,severity_class
11806,leger
11266,severe
9929,modere
18618,modere
5127,leger
17271,modere
6075,modere
5732,leger
16800,modere
10003,leger
16895,leger
17862,leger
17662,leger
17412,leger
2646,leger
1427,modere
15761,modere
14621,leger
2715,leger
5498,modere
1583,severe
1270,leger
1066,leger
18387,leger
5192,leger
10510,severe
4643,leger
819,leger
7903,severe
18897,modere
2186,leger
2450,leger
5734,severe
3236,modere
2943,modere
14571,leger
1004,modere
5198,leger
2125,severe
9010,modere
12154,severe
10330,modere
7890,leger
6017,severe
16280,modere
3308,leger
15969,leger
3636,leger
8799,modere
3593,modere
9680,leger
14108,leger
18994,modere
1564,leger
14252,leger
13079,leger
983,modere
15380,modere
2375,modere
15153,leger
13694,leger
14753,leger
18919,modere
3089,modere
18727,leger
1231,modere
10934,modere
3391,leger
6876,leger
16122,modere
10992,modere
13867,modere
18906,modere
15073,severe
10991,modere
2579,leger
18115,modere
7902,leger
15407,severe
8320,modere
15146,leger
14054,leger
9692,leger
10182,leger
16057,modere
18764,modere
15412,severe
18600,modere
4947,modere
17238,leger
18242,modere
5570,leger
14225,modere
3135,modere
14362,modere
9041,modere
8468,leger
12492,leger
16564,modere
19405,leger
658,leger
7626,severe
5847,leger
7209,leger
7638,leger
17262,modere
6446,severe
6760,modere
13168,leger
18052,modere
11910,leger
18129,leger
3901,modere
7155,leger
9881,leger
19215,leger
318,leger
12339,modere
13924,leger
4390,modere
9990,leger
4067,leger
8426,modere
591,leger
2629,leger
1400,leger
2015,severe
1139,leger
17470,modere
6662,leger
1709,modere
2513,leger
10766,leger
765,modere
7227,modere
13734,leger
17599,leger
16865,leger
16889,modere
11187,leger
3558,modere
9939,modere
2,leger
9194,modere
16986,modere
11028,leger
1239,severe
9757,modere
12124,leger
8986,leger
13244,leger
2190,modere
4844,modere
12311,modere
10288,leger
18762,modere
15010,leger
18768,leger
7452,modere
3867,leger
17986,leger
11864,modere
14681,modere
7390,modere
7688,leger
9532,modere
18465,leger
8693,leger
4174,modere
17657,modere
4921,leger
5466,leger
8519,modere
7186,leger
8390,modere
18322,modere
6492,leger
9409,leger
8836,modere
3859,leger
13704,leger
18750,modere
18206,modere
2574,modere
7045,leger
10872,leger
14940,leger
5474,severe
14275,leger
17255,modere
16171,leger
5421,severe
8993,leger
7644,leger
8135,leger
13636,leger
4522,leger
7555,leger
3900,leger
3700,severe
4373,modere
16031,modere
6244,leger
15419,leger
1069,leger
3097,leger
3789,leger
9106,leger
14534,modere
14066,leger
17536,leger
10072,leger
15441,leger
19343,leger
3415,modere
9324,leger
2822,modere
3286,modere
10002,severe
12329,leger
4498,leger
14386,modere
1149,modere
3526,modere
15536,modere
3009,modere
10125,leger
7513,modere
18586,leger
18827,modere
15048,leger
17833,leger
19429,leger
1647,modere
7342,modere
16794,modere
10639,leger
5586,modere
11847,modere
9821,leger
10504,modere
10940,severe
3568,leger
4670,modere
15387,modere
2070,leger
13349,modere
13018,modere
8535,leger
16244,modere
4131,modere
2098,leger
9481,modere
18976,leger
18445,modere
11160,modere
19117,leger
5870,severe
18410,leger
8166,leger
14689,modere
2257,leger
3069,modere
4864,leger
11386,modere
17453,modere
16296,leger
13566,leger
16318,leger
4178,leger
5843,modere
16915,severe
16902,leger
16616,modere
10749,modere
1105,leger
10867,modere
12426,modere
8513,leger
4358,leger
10135,leger
11991,modere
2635,modere
722,modere
10590,leger
18626,modere
12166,leger
17952,modere
18980,leger
4001,leger
1202,modere
5664,modere
9628,leger
12381,modere
3979,modere
8497,modere
2963,modere
9643,severe
12703,modere
3496,modere
16648,modere
13194,leger
10707,leger
14017,modere
4072,modere
12775,modere
1456,leger
13685,leger
5940,modere
18652,leger
4187,modere
8189,modere
12190,leger
19034,modere
7812,severe
377,severe
12605,modere
5670,modere
12595,severe
16273,modere
9569,leger
257,leger
4925,modere
7302,leger
10442,modere
5214,modere
8679,severe
6965,severe
3659,leger
17482,leger
11770,modere
38,modere
6895,modere
19433,modere
18224,modere
18238,leger
11600,modere
5904,modere
610,modere
15552,leger
220,modere
9886,modere
14415,modere
14413,leger
3361,modere
18885,leger
14960,modere
7480,modere
11246,modere
9144,modere
14637,modere
14588,leger
942,leger
9539,leger
2223,leger
13104,modere
5255,modere
16957,leger
19200,leger
13638,leger
8941,leger
2475,modere
7210,leger
1990,modere
12359,leger
18236,leger
4988,modere
11566,leger
5561,modere
7104,modere
18985,leger
2774,leger
11608,modere
2176,leger
179,modere
2860,leger
4799,modere
10645,leger
1253,modere
10852,leger
2982,modere
14312,modere
18767,leger
6081,modere
15977,modere
11522,modere
1751,leger
7884,leger
1941,leger
3699,modere
4676,modere
4843,modere
10241,leger
11906,leger
2465,leger
5599,modere
5829,leger
11483,leger
14872,leger
12030,modere
13479,modere
17350,modere
2185,modere
13618,modere
8365,modere
14222,modere
10305,modere
10615,modere
4042,severe
7285,modere
12481,leger
13565,leger
1673,leger
14994,modere
4518,leger
4870,leger
11769,modere
16766,modere
6327,modere
1454,modere
194,modere
13461,leger
13632,leger
16386,modere
13208,severe
10944,leger
16103,modere
10574,leger
2149,leger
4890,modere
19389,leger
5986,leger
18026,leger
1360,leger
12581,leger
5883,modere
14223,modere
2284,severe
7438,modere
18997,leger
1952,leger
19161,severe
19281,modere
9972,leger
12238,modere
3522,leger
1725,severe
13323,modere
8163,modere
7841,modere
18944,leger
3925,modere
18438,leger
4349,modere
3490,leger
15492,leger
17860,leger
11790,modere
12838,leger
10132,leger
4179,modere
17738,modere
8049,severe
6649,leger
15565,leger
5961,leger
2236,modere
17810,modere
3647,leger
331,modere
3837,leger
12848,leger
17998,severe
10652,modere
4224,modere
5,leger
16017,modere
3092,leger
12326,modere
5692,modere
18237,leger
12008,modere
4511,modere
13836,leger
14254,modere
14167,leger
12012,severe
8357,modere
4040,modere
4045,modere
8209,modere
13455,leger
10932,leger
4322,leger
14071,leger
8470,leger
16633,leger
17720,leger
14738,leger
1756,leger
10296,modere
3208,modere
1240,modere
10282,modere
6439,modere
7960,severe
17653,leger
5060,leger
2162,severe
13417,leger
10443,modere
3517,leger
18437,modere
14956,modere
5638,leger
2160,modere
10174,leger
7236,modere
7069,leger
2552,leger
791,leger
13841,leger
12184,modere
14617,modere
129,leger
15160,leger
11704,leger
8445,leger
2066,modere
2106,modere
11377,severe
16770,modere
14854,leger
2191,leger
15791,leger
5967,modere
16509,leger
13844,leger
1539,severe
14985,modere
5061,leger
514,leger
16433,modere
15635,severe
3982,severe
10586,modere
1781,modere
1825,leger
13725,modere
7796,severe
2201,modere
8571,leger
9765,leger
14133,modere
3233,modere
4465,modere
13982,leger
10982,severe
17320,leger
6602,leger
11209,leger
4002,severe
6923,leger
1356,leger
4206,modere
18729,severe
4998,severe
4019,severe
3897,severe
18398,leger
13628,modere
6989,modere
3354,leger
11097,modere
1568,leger
13415,leger
18247,modere
11309,leger
15035,modere
7727,modere
7241,leger
10565,leger
16664,modere
1948,leger
2874,leger
1533,modere
16138,severe
11742,severe
9114,leger
5623,modere
5685,modere
12731,leger
6267,leger
16429,leger
3498,modere
5579,modere
9973,modere
15640,modere
1395,leger
6136,leger
8979,modere
3408,leger
8021,severe
18254,modere
14875,leger
3589,modere
9614,modere
8732,leger
18082,severe
7515,modere
13975,leger
927,modere
18367,leger
283,leger
1771,modere
11649,modere
4933,leger
17510,severe
12006,leger
6558,leger
1600,modere
14997,leger
12808,modere
11362,modere
18191,modere
18471,leger
15001,leger
6543,modere
17872,leger
17879,modere
10760,modere
11846,modere
4052,modere
6302,modere
17133,leger
6405,leger
11667,modere
17471,modere
13556,leger
9530,modere
15862,leger
15533,modere
13372,modere
5004,leger
16268,modere
452,modere
16665,leger
11632,leger
14296,leger
13701,leger
1124,modere
8518,leger
7654,severe
7394,modere
6542,leger
1605,leger
15760,modere
3072,modere
2138,modere
9414,leger
13361,modere
7765,modere
943,leger
13835,leger
5636,leger
9688,severe
14145,leger
4016,modere
16084,leger
12134,modere
10802,leger
13996,modere
14908,leger
13190,leger
12490,modere
3709,leger
985,leger
9758,modere
17017,modere
1788,leger
214,leger
14468,leger
2482,leger
9115,leger
1050,severe
4066,leger
2047,modere
3400,modere
9657,leger
6603,severe
2870,leger
14530,modere
13147,leger
6125,leger
7,leger
16596,modere
6010,modere
8658,leger
11618,modere
3306,leger
1281,leger
13763,severe
12847,modere
3694,leger
18966,leger
9748,modere
3567,leger
4183,modere
5947,leger
13832,modere
3305,leger
14143,leger
12715,modere
7848,modere
3338,modere
12844,leger
16464,modere
14781,severe
8354,leger
8757,leger
13114,modere
3594,leger
13970,modere
10178,modere
12732,modere
12665,leger
1919,modere
2239,modere
9563,leger
11000,modere
15731,leger
14411,modere
19322,modere
15453,leger
5566,leger
9065,leger
8327,leger
18179,leger
17209,modere
18435,leger
7252,modere
13260,modere
6678,modere
8057,modere
4255,leger
9519,modere
18098,severe
15787,leger
6623,leger
18316,modere
15776,severe
4524,leger
14942,modere
12145,modere
18799,leger
2087,severe
2855,modere
9790,leger
10929,modere
19183,leger
10276,modere
10446,modere
2713,leger
2325,modere
1969,leger
13944,severe
15420,leger
15524,leger
12814,leger
16670,modere
439,leger
14360,leger
9076,leger
16263,severe
18972,severe
1027,leger
15296,modere
18142,leger
6976,leger
15403,leger
1033,leger
13737,leger
5871,modere
4134,modere
4059,modere
15389,modere
15303,modere
5792,leger
5716,leger
10985,leger
1929,leger
6861,leger
5342,modere
10922,severe
16710,leger
14697,modere
88,modere
10674,modere
43,modere
9914,modere
5528,leger
8774,severe
2274,modere
19097,severe
13738,leger
12289,modere
18362,leger
11305,modere
9030,leger
14206,modere
5632,severe
5953,leger
14007,leger
14100,modere
2608,modere
15856,leger
14448,leger
3508,leger
17360,modere
12559,modere
5900,leger
18916,modere
12368,leger
10654,leger
4369,leger
19328,modere
18679,modere
17200,modere
6878,leger
12233,leger
18790,modere
10710,leger
19336,modere
16853,leger
2045,leger
3447,leger
18226,leger
5718,leger
17054,leger
8502,modere
6018,modere
14420,leger
4113,leger
248,leger
3439,leger
619,leger
2623,modere
18291,leger
12523,modere
15239,leger
11889,modere
6648,leger
5036,modere
6146,leger
13787,leger
9543,leger
16109,modere
14787,modere
3705,leger
16809,leger
8505,severe
13690,leger
13441,leger
3114,severe
1944,leger
14560,modere
6378,leger
8398,modere
10050,leger
12984,leger
11586,leger
12972,leger
9266,leger
5195,modere
12209,leger
4424,leger
17018,leger
10584,modere
2076,leger
6332,modere
4807,modere
12198,leger
14269,leger
11842,modere
2888,modere
3512,leger
5003,modere
2832,leger
2209,modere
14839,leger
9301,severe
17439,leger
15036,leger
18595,leger
11836,modere
14861,modere
2675,modere
3847,modere
15570,leger
11053,modere
4087,severe
2003,modere
8061,modere
18315,severe
15653,leger
9714,modere
16504,severe
977,leger
3955,leger
12267,leger
16063,modere
9120,leger
5920,leger
1573,modere
1718,modere
14737,leger
8112,leger
9509,leger
9000,leger
6781,leger
4824,modere
13848,leger
553,severe
7436,leger
11614,severe
19291,modere
17923,leger
16892,leger
8540,leger
14010,modere
10175,modere
2756,modere
7311,leger
17208,leger
16758,modere
16620,modere
19013,modere
13584,leger
2242,modere
7517,leger
7271,leger
15065,leger
2368,leger
3334,leger
13526,modere
18458,leger
760,modere
3945,modere
8423,modere
7577,modere
504,leger
2197,leger
15056,leger
10063,leger
7421,leger
7588,leger
896,leger
15996,modere
6134,leger
2834,leger
11851,modere
376,leger
4142,modere
14819,leger
15614,modere
11808,leger
18477,modere
1359,modere
17668,leger
8712,leger
8296,leger
1160,modere
4276,leger
15726,leger
13401,modere
17968,leger
981,modere
2545,modere
8256,leger
10287,modere
6047,leger
9810,leger
12693,severe
15370,modere
14846,modere
11801,modere
17203,modere
10727,modere
295,modere
13048,leger
9728,modere
9912,modere
11949,leger
17289,modere
1678,leger
1553,leger
17302,leger
3465,leger
5250,leger
11424,modere
3241,modere
3435,leger
6042,severe
8973,modere
522,leger
1655,leger
2528,severe
5154,severe
12954,leger
17579,leger
14248,leger
3345,leger
6153,leger
5873,leger
18779,modere
4091,leger
14391,leger
6393,modere
8527,leger
3511,leger
8798,leger
18724,modere
11229,leger
11242,modere
8980,leger
12483,modere
8182,modere
15810,leger
15673,modere
3174,leger
7651,leger
16066,leger
5706,leger
1567,severe
18709,leger
14921,modere
1345,leger
10304,leger
4459,leger
5007,leger
16115,leger
7556,leger
10343,modere
910,leger
4350,modere
2897,modere
9094,modere
17089,leger
19286,leger
5090,leger
3008,modere
18175,leger
1479,modere
7461,severe
17483,leger
9314,leger
19226,modere
19030,modere
10822,modere
7479,severe
10151,modere
5717,leger
16113,modere
14578,leger
18983,leger
16374,modere
18101,leger
11313,leger
13705,leger
16782,leger
8834,leger
16878,leger
13413,leger
7163,severe
17676,modere
2641,modere
6683,modere
12162,modere
16874,modere
3934,modere
7717,leger
11275,modere
16720,leger
10363,modere
18804,modere
11617,leger
6647,modere
5145,leger
3817,leger
15041,modere
16958,modere
5072,leger
2728,modere
2305,leger
12653,leger
8999,leger
11041,leger
10856,leger
8577,modere
14604,leger
4433,modere
7751,modere
11553,modere
15432,modere
15754,severe
7904,modere
11734,modere
5824,leger
10158,modere
733,severe
1670,leger
17300,modere
12253,modere
12287,modere
5639,leger
11630,leger
12987,modere
18777,leger
14397,modere
4004,modere
17801,modere
14378,leger
18504,leger
14892,severe
7954,leger
14025,modere
13714,leger
11590,leger
5684,modere
4970,modere
12528,modere
2755,modere
4073,modere
10478,modere
17791,modere
6495,leger
6694,leger
4393,leger
5048,modere
14539,leger
1175,modere
2431,modere
8314,modere
10472,modere
1920,modere
12871,severe
15866,modere
13476,modere
17841,modere
11834,leger
10483,leger
4982,leger
17643,modere
7354,leger
9121,leger
18580,modere
18317,modere
15794,leger
5325,leger
739,leger
11668,leger
12060,leger
6906,modere
13188,leger
12730,severe
6613,leger
8239,leger
9415,leger
18903,leger
3769,modere
10240,modere
5458,leger
4596,modere
7616,leger
6189,leger
11697,leger
1310,modere
5859,leger
1634,leger
5049,leger
5398,leger
6774,leger
249,leger
1152,leger
1680,leger
16082,leger
16251,modere
8569,leger
4625,leger
17408,leger
91,leger
1569,leger
2782,modere
12472,modere
5956,leger
4321,leger
17343,leger
11277,leger
1942,leger
15045,modere
10529,leger
17380,leger
10272,leger
10471,modere
19371,leger
3576,modere
17002,modere
18431,modere
15604,leger
10614,leger
7886,leger
2224,modere
6290,leger
5046,leger
9073,leger
11128,leger
18610,severe
7519,modere
11945,leger
1816,modere
323,severe
852,modere
17338,leger
3822,leger
4416,leger
13239,severe
4502,modere
11531,leger
6448,leger
11958,leger
8187,severe
6850,leger
6355,modere
10740,modere
2585,modere
8007,modere
167,modere
16075,leger
5537,leger
11115,modere
10829,modere
9747,leger
5469,modere
9686,severe
18281,modere
233,leger
11379,leger
12178,leger
14435,leger
5000,modere
11771,modere
6569,leger
9705,leger
13931,leger
6443,modere
17076,leger
11329,modere
5379,leger
2027,leger
9607,modere
18097,leger
3151,severe
13380,leger
17367,modere
7423,leger
11085,modere
16704,modere
4107,leger
10165,modere
9531,leger
8086,modere
9262,leger
11599,leger
6485,severe
6707,modere
5373,leger
10765,modere
11137,modere
1694,leger
12424,leger
7149,leger
19408,severe
13594,modere
2204,leger
11175,leger
16584,modere
7802,modere
6215,modere
2188,modere
7719,modere
13233,leger
3228,leger
18757,leger
5660,leger
17645,modere
2556,modere
3877,leger
4105,severe
10933,modere
13536,modere
262,leger
7123,modere
7738,modere
8358,severe
14384,modere
12799,modere
9190,severe
1880,leger
13411,modere
10096,leger
15937,leger
18482,leger
13263,modere
17013,leger
13697,leger
16825,modere
3153,leger
14005,leger
16453,leger
7095,modere
7830,modere
11392,modere
9348,leger
16222,modere
1868,leger
544,leger
5990,modere
2077,leger
6547,leger
19178,leger
16746,leger
15941,leger
18091,modere
3170,leger
9210,leger
5901,leger
7694,modere
17728,modere
455,modere
5259,leger
5470,severe
12980,severe
10696,leger
2653,leger
7583,leger
2693,leger
10410,modere
1267,leger
7279,modere
2021,leger
17897,modere
10414,leger
7111,leger
304,leger
1939,modere
17315,leger
8694,modere
14497,leger
14306,modere
9116,modere
17943,modere
14251,modere
1584,modere
5226,modere
2439,severe
12185,leger
3390,leger
2065,leger
744,modere
16561,modere
2417,modere
1659,modere
15284,severe
17806,leger
14808,leger
2779,modere
18934,severe
17854,leger
4165,modere
232,leger
4772,leger
18967,modere
18113,modere
1912,severe
6606,modere
13025,modere
4029,modere
3258,leger
11872,leger
18490,modere
8662,modere
7692,leger
19103,leger
2830,modere
741,leger
263,modere
4486,leger
15670,modere
9678,leger
4477,leger
16717,severe
18355,modere
16194,modere
18200,leger
3645,leger
15778,modere
13339,leger
18076,modere
8167,leger
2374,leger
1723,leger
17088,modere
9317,modere
5064,leger
4394,leger
18554,severe
11520,modere
12160,leger
6377,severe
15771,leger
11114,leger
11971,modere
18403,modere
19380,modere
15620,modere
7809,modere
1401,modere
9892,leger
5686,modere
16723,leger
17641,modere
10892,severe
4701,modere
12630,modere
12698,leger
15105,severe
17544,modere
9062,modere
5134,leger
14340,leger
16942,leger
6329,modere
7535,modere
2365,leger
7526,leger
11210,modere
6752,leger
19250,modere
1036,severe
3144,leger
8919,leger
15174,leger
2816,modere
16300,leger
1151,leger
16457,leger
6347,modere
14727,leger
5757,modere
17794,modere
19170,leger
14616,leger
1834,leger
9777,leger
2744,severe
19298,leger
16505,leger
77,leger
12011,leger
12135,leger
11878,severe
12680,modere
5075,modere
9683,leger
13773,modere
5299,leger
13967,modere
6935,leger
1026,severe
13780,modere
17877,leger
3065,modere
8983,modere
12704,leger
5068,modere
6560,leger
9025,severe
3302,modere
16391,leger
10211,leger
16051,modere
9437,modere
12560,leger
11521,leger
13796,leger
11563,leger
10376,leger
4127,leger
3811,leger
11121,modere
10228,modere
9364,modere
4062,modere
3940,modere
8532,leger
16001,leger
14984,leger
19053,modere
3393,leger
3644,leger
3364,modere
666,leger
15957,leger
17711,leger
5468,severe
1954,leger
10336,leger
6340,leger
17994,leger
18495,modere
14048,leger
17092,leger
19179,modere
12445,leger
14096,modere
4920,leger
3335,modere
16418,severe
1986,modere
2973,leger
2111,severe
17390,modere
8587,leger
16707,leger
14459,modere
12067,leger
17811,leger
15150,severe
24,leger
12519,severe
5453,leger
12975,modere
7345,leger
4790,leger
13984,leger
11941,leger
4363,modere
5352,modere
8509,leger
9391,leger
16157,severe
3029,leger
14792,modere
7183,modere
2911,leger
8355,modere
10612,leger
7356,leger
16618,leger
15853,leger
15280,leger
6477,leger
3430,leger
4429,modere
5392,leger
7567,modere
18164,modere
18198,modere
2967,modere
16085,modere
14490,leger
12666,leger
8962,leger
13793,modere
10053,severe
10450,modere
8586,modere
5067,severe
13027,leger
18147,modere
9225,leger
7997,leger
2605,modere
1029,modere
16824,modere
10010,leger
15578,leger
2817,modere
15835,severe
13769,leger
8738,modere
18809,leger
2975,modere
12675,modere
4294,modere
14238,severe
8556,leger
8452,modere
16493,modere
18425,modere
5942,modere
1115,modere
14337,modere
15917,leger
8438,modere
10847,leger
4604,leger
9856,leger
274,leger
7565,leger
8842,modere
15015,modere
2803,leger
11625,modere
9420,modere
14101,modere
12361,modere
3724,modere
4237,leger
15238,modere
110,leger
2192,leger
8579,leger
19128,modere
18085,modere
10384,leger
7443,modere
8524,modere
588,modere
4272,leger
14462,leger
10254,modere
15137,leger
780,leger
13510,leger
15664,leger
7743,leger
11109,leger
11655,leger
7476,leger
6004,leger
12601,leger
11383,modere
14610,modere
15694,modere
5782,leger
7434,leger
12947,modere
9512,severe
5021,leger
12520,leger
17100,leger
7630,leger
8449,modere
5189,modere
1668,modere
15339,leger
6614,modere
11189,leger
5019,modere
11694,modere
2392,modere
15180,modere
7027,modere
8233,leger
7615,modere
7260,modere
15919,leger
237,modere
14615,modere
10439,leger
13680,leger
4519,leger
8824,modere
13429,modere
5657,modere
18546,leger
9330,modere
4734,leger
3748,modere
4182,leger
18044,leger
8974,leger
3362,modere
9590,leger
14718,leger
8422,leger
7967,modere
3448,modere
19315,modere
953,modere
12824,leger
15662,leger
7792,leger
7500,modere
2598,modere
5854,modere
7043,leger
9997,leger
10920,leger
12549,leger
10793,leger
17074,modere
8235,leger
11244,leger
7081,leger
17763,leger
9193,leger
3397,modere
10711,modere
7133,modere
9305,modere
7762,modere
6920,modere
17981,leger
16242,leger
18047,modere
17829,modere
6814,modere
9815,leger
5176,leger
12869,modere
2593,modere
7527,severe
11550,modere
1685,modere
14205,leger
13962,modere
4752,leger
3866,severe
4352,leger
16554,modere
11695,severe
9925,leger
311,leger
11169,modere
12386,leger
17560,modere
9635,leger
15212,severe
9671,modere
9906,modere
1209,leger
12052,modere
13286,severe
9739,modere
7516,leger
795,severe
18202,modere
10342,severe
9201,modere
6826,modere
13331,leger
13929,modere
2776,modere
5813,modere
16320,modere
15715,leger
8150,modere
7219,severe
4053,modere
9761,leger
9436,modere
7073,leger
9956,leger
12183,modere
14282,leger
13282,leger
6930,leger
6626,leger
8601,leger
2344,modere
7579,modere
6214,leger
4054,leger
6062,leger
16149,modere
10302,leger
19347,leger
2890,leger
4671,leger
4422,modere
15365,leger
4193,modere
9954,modere
2775,modere
2009,leger
7240,leger
18149,leger
12353,modere
10953,modere
19396,leger
16656,leger
6751,severe
15927,leger
15639,leger
16400,leger
15209,severe
9170,leger
6121,leger
9754,leger
518,modere
225,modere
6704,leger
17382,leger
14427,leger
8697,modere
9456,severe
14055,modere
13309,modere
269,modere
10868,modere
10119,leger
17896,modere
4588,leger
10438,leger
2829,modere
2679,modere
13121,modere
6822,leger
1951,modere
12028,leger
357,severe
13474,modere
2068,severe
471,modere
7711,leger
15383,leger
13169,leger
17538,leger
17894,leger
4292,modere
6124,modere
1933,modere
12509,severe
15829,modere
17177,severe
6246,leger
4273,leger
204,severe
3146,leger
728,severe
13826,leger
2873,leger
17719,leger
4960,leger
5806,leger
16337,leger
3470,leger
18356,leger
60,modere
7168,leger
5131,leger
5674,modere
6819,leger
11213,modere
9308,severe
18716,leger
1754,modere
16750,leger
2181,modere
16473,leger
10925,modere
773,leger
3062,leger
15138,modere
8934,leger
2496,modere
12604,leger
677,leger
2427,leger
15012,leger
5651,modere
10896,leger
7599,leger
13637,modere
10406,leger
4239,modere
1174,leger
17948,modere
15103,leger
14713,modere
1918,severe
3987,modere
13673,modere
5677,modere
12888,leger
8037,modere
6413,leger
3182,severe
16675,leger
15693,leger
7089,leger
9198,leger
19202,severe
6182,leger
7534,modere
18924,modere
15976,modere
2478,leger
18259,modere
15135,modere
12214,modere
18221,leger
2786,leger
8781,leger
10621,modere
1428,leger
10200,leger
17587,modere
10043,modere
1822,leger
1222,leger
7940,leger
7387,modere
14212,modere
10883,modere
4368,leger
9060,modere
3474,leger
13326,leger
9334,leger
7524,modere
5620,severe
17870,modere
9920,modere
7804,leger
12929,leger
10134,severe
13755,modere
4936,leger
1876,leger
1289,modere
5758,modere
17637,modere
14939,modere
6331,modere
11956,leger
9366,leger
10841,severe
1692,modere
16304,modere
8862,leger
640,modere
8936,leger
6946,leger
9199,leger
1088,modere
11226,modere
15448,leger
10503,modere
8591,leger
11995,leger
1480,leger
8640,leger
3443,leger
18460,leger
18326,leger
7873,leger
19395,leger
6667,modere
7793,leger
3591,modere
4490,modere
7038,leger
8897,modere
4166,modere
2726,leger
16105,leger
4950,leger
17935,modere
8099,leger
18705,modere
11942,severe
44,leger
10786,leger
17476,modere
9638,leger
4632,leger
8474,leger
15381,leger
9633,modere
9186,modere
16375,leger
14352,leger
13988,modere
11105,modere
13926,leger
1065,severe
2647,leger
6853,leger
2677,leger
1962,leger
18552,modere
7643,severe
18260,modere
723,leger
11913,severe
4533,leger
5298,leger
10172,modere
18931,modere
17696,modere
17306,leger
15057,leger
11067,modere
10140,leger
10356,leger
8544,modere
12390,leger
1403,modere
15931,leger
7420,severe
9496,modere
8336,leger
8488,modere
17307,severe
1290,leger
5302,severe
13172,modere
12676,leger
3770,modere
6335,modere
109,leger
19271,modere
14158,leger
15005,leger
15342,leger
4891,leger
9976,modere
7770,modere
4259,leger
766,leger
15959,leger
615,modere
12221,modere
13883,modere
10183,modere
10681,leger
15125,modere
9356,leger
6431,modere
7077,modere
9668,leger
9124,severe
16869,modere
2471,severe
12402,modere
19011,leger
12018,leger
14278,leger
11541,leger
2059,modere
3557,modere
2649,leger
13003,modere
2194,leger
7928,leger
5794,modere
1369,leger
3471,leger
13646,leger
2516,modere
18726,modere
18332,leger
14304,leger
3133,severe
12898,leger
6432,leger
6829,modere
10492,modere
14191,severe
7671,leger
18256,modere
12220,leger
3492,leger
11822,leger
7316,leger
4407,leger
2343,leger
5974,modere
10335,severe
400,leger
2014,severe
15622,leger
1122,severe
16245,leger
10015,leger
2053,modere
14822,modere
3985,leger
15772,leger
121,leger
15605,leger
6232,leger
2879,leger
9006,leger
2395,modere
19382,modere
6611,leger
6027,leger
6382,leger
11698,leger
17920,modere
12283,leger
5452,leger
13139,severe
7977,modere
15111,severe
9823,modere
10452,modere
9545,leger
6164,leger
17677,modere
16398,leger
5995,modere
9814,modere
2137,modere
11408,leger
16376,leger
4379,leger
13009,leger
16906,modere
15188,leger
1974,leger
14857,modere
18926,leger
5992,leger
8131,modere
5108,leger
7106,modere
2862,modere
17051,leger
1706,modere
10253,modere
9118,leger
8755,severe
15880,leger
2643,modere
10295,modere
10600,leger
17727,modere
7975,modere
14463,modere
2696,leger
5479,modere
4547,leger
8014,modere
8490,modere
14398,leger
5960,leger
15119,leger
1258,severe
84,leger
1283,leger
13750,modere
13582,modere
19026,leger
4610,leger
12173,leger
16342,leger
1735,leger
14166,leger
16500,modere
